trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1540,False,"{'a': 0.75, 'e': 0.2142159814690766}",30,16,-26.67072738951708,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 1}",1
1541,False,"{'a': 0.75, 'e': 0.21400176548760752}",20,16,6.571977441222378,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1542,False,"{'a': 0.75, 'e': 0.2137877637221199}",25,19,10.25436864372378,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1543,False,"{'a': 0.75, 'e': 0.2135739759583978}",25,11,24.162912448778165,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1544,False,"{'a': 0.75, 'e': 0.2133604019824394}",20,15,-0.18054505460475712,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
1545,False,"{'a': 0.75, 'e': 0.21314704158045697}",20,12,15.080288516209503,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1546,False,"{'a': 0.75, 'e': 0.2129338945388765}",20,7,-1.5328876969574834,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
1547,False,"{'a': 0.75, 'e': 0.21272096064433763}",20,0,17.686910277422626,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
1548,False,"{'a': 0.75, 'e': 0.21250823968369328}",20,16,5.635786312244939,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1549,False,"{'a': 0.75, 'e': 0.2122957314440096}",30,6,13.06063797958868,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 0}",1
1550,False,"{'a': 0.75, 'e': 0.21208343571256558}",25,15,17.117457476151035,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1551,False,"{'a': 0.75, 'e': 0.211871352276853}",25,2,11.212384737745406,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 0}",1
1552,False,"{'a': 0.75, 'e': 0.21165948092457615}",25,18,16.118475982110517,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1553,False,"{'a': 0.75, 'e': 0.21144782144365157}",25,16,12.961963840913889,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1554,False,"{'a': 0.75, 'e': 0.21123637362220793}",30,17,21.78734155302778,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1555,False,"{'a': 0.75, 'e': 0.2110251372485857}",20,11,4.425276811807988,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
1556,False,"{'a': 0.75, 'e': 0.21081411211133713}",20,6,30.454250574022332,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1557,False,"{'a': 0.75, 'e': 0.2106032979992258}",30,22,16.523191770140453,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1558,False,"{'a': 0.75, 'e': 0.2103926947012266}",25,12,-10.55037666377832,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
1559,False,"{'a': 0.75, 'e': 0.21018230200652538}",25,20,9.134954843494679,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1560,False,"{'a': 0.75, 'e': 0.20997211970451884}",20,11,-36.887841262436766,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
1561,False,"{'a': 0.75, 'e': 0.20976214758481432}",20,0,32.725017059436524,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1562,False,"{'a': 0.75, 'e': 0.2095523854372295}",20,8,16.19590807139043,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
1563,False,"{'a': 0.75, 'e': 0.20934283305179227}",25,16,17.52251744512773,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1564,False,"{'a': 0.75, 'e': 0.20913349021874048}",30,8,13.47684483238679,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 0}",1
1565,False,"{'a': 0.75, 'e': 0.20892435672852175}",25,15,19.54652298483857,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1566,False,"{'a': 0.75, 'e': 0.2087154323717932}",20,5,29.980197734629805,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1567,False,"{'a': 0.75, 'e': 0.2085067169394214}",30,14,19.10039802773612,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
1568,False,"{'a': 0.75, 'e': 0.208298210222482}",20,12,0.9154578009775367,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
1569,False,"{'a': 0.75, 'e': 0.20808991201225951}",20,15,8.31051450878732,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1570,False,"{'a': 0.75, 'e': 0.20788182210024725}",25,11,0.8558161752653219,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
1571,False,"{'a': 0.75, 'e': 0.207673940278147}",35,20,22.485520660770483,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
1572,False,"{'a': 0.75, 'e': 0.20746626633786885}",25,9,3.595948104556763,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 0}",1
1573,False,"{'a': 0.75, 'e': 0.207258800071531}",25,3,23.49809770396152,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
1574,False,"{'a': 0.75, 'e': 0.20705154127145947}",30,13,9.457766216686373,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
1575,False,"{'a': 0.75, 'e': 0.206844489730188}",20,0,-15.018499155205685,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
1576,False,"{'a': 0.75, 'e': 0.20663764524045783}",20,6,15.838566024602105,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
1577,False,"{'a': 0.75, 'e': 0.20643100759521738}",20,10,10.087235291096299,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
1578,False,"{'a': 0.75, 'e': 0.20622457658762217}",30,8,24.02206489202634,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
1579,False,"{'a': 0.75, 'e': 0.20601835201103455}",20,14,12.0157948142792,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1580,False,"{'a': 0.75, 'e': 0.20581233365902352}",20,6,23.546145574085287,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1581,False,"{'a': 0.75, 'e': 0.2056065213253645}",25,2,16.574579555221174,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
1582,False,"{'a': 0.75, 'e': 0.20540091480403913}",30,14,17.31564549184216,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
1583,False,"{'a': 0.75, 'e': 0.2051955138892351}",20,8,-2.316258017146883,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
1584,False,"{'a': 0.75, 'e': 0.20499031837534587}",30,20,-22.777928381851837,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
1585,False,"{'a': 0.75, 'e': 0.20478532805697053}",30,12,-10.829606611052876,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 0}",1
1586,False,"{'a': 0.75, 'e': 0.20458054272891354}",35,21,15.775512498274228,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
1587,False,"{'a': 0.75, 'e': 0.20437596218618462}",20,14,9.741300921777293,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1588,False,"{'a': 0.75, 'e': 0.20417158622399842}",25,14,5.4908418326356365,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
1589,False,"{'a': 0.75, 'e': 0.20396741463777443}",25,9,8.155941292614486,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
1590,False,"{'a': 0.75, 'e': 0.20376344722313666}",20,6,23.728133082264236,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1591,False,"{'a': 0.75, 'e': 0.20355968377591352}",30,17,-17.449744122529882,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
1592,False,"{'a': 0.75, 'e': 0.2033561240921376}",25,3,24.480318992301004,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
1593,False,"{'a': 0.75, 'e': 0.20315276796804546}",30,12,-21.541679754235325,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
1594,False,"{'a': 0.75, 'e': 0.20294961520007743}",25,11,-26.77953427967297,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
1595,False,"{'a': 0.75, 'e': 0.20274666558487736}",25,15,4.8251079506181584,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
1596,False,"{'a': 0.75, 'e': 0.2025439189192925}",30,18,-2.7726513336628793,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
1597,False,"{'a': 0.75, 'e': 0.2023413750003732}",20,9,-31.929830846629848,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
1598,False,"{'a': 0.75, 'e': 0.2021390336253728}",20,14,12.25216630924839,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1599,False,"{'a': 0.75, 'e': 0.20193689459174743}",20,4,16.16848521852613,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
1600,False,"{'a': 0.75, 'e': 0.2017349576971557}",25,15,1.1796970713591834,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
1601,False,"{'a': 0.75, 'e': 0.20153322273945853}",25,17,13.549323915256545,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1602,False,"{'a': 0.75, 'e': 0.20133168951671906}",20,4,-27.89434537467714,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
1603,False,"{'a': 0.75, 'e': 0.20113035782720234}",20,8,-0.7881773889207024,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
1604,False,"{'a': 0.75, 'e': 0.20092922746937514}",20,13,5.222398257464057,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
1605,False,"{'a': 0.75, 'e': 0.20072829824190577}",20,10,-2.6270819448024936,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
1606,False,"{'a': 0.75, 'e': 0.20052756994366386}",30,14,21.10181924142798,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
1607,False,"{'a': 0.75, 'e': 0.2003270423737202}",20,9,14.47818471537298,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
1608,False,"{'a': 0.75, 'e': 0.2001267153313465}",20,9,19.827462726584304,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1609,False,"{'a': 0.75, 'e': 0.19992658861601514}",30,19,19.34560742654535,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1610,False,"{'a': 0.75, 'e': 0.19972666202739914}",30,20,12.346165577059473,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
1611,False,"{'a': 0.75, 'e': 0.19952693536537175}",30,12,23.806007291761258,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
1612,False,"{'a': 0.75, 'e': 0.19932740843000638}",25,8,18.59177445113653,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
1613,False,"{'a': 0.75, 'e': 0.19912808102157636}",20,16,7.555904800431608,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1614,False,"{'a': 0.75, 'e': 0.1989289529405548}",25,16,6.251838146571066,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
1615,False,"{'a': 0.75, 'e': 0.19873002398761425}",25,13,23.71963394028907,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1616,False,"{'a': 0.75, 'e': 0.19853129396362662}",20,9,23.895317134255233,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1617,False,"{'a': 0.75, 'e': 0.198332762669663}",30,16,13.636249047361066,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
1618,False,"{'a': 0.75, 'e': 0.19813442990699331}",20,11,16.23246545466231,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1619,False,"{'a': 0.75, 'e': 0.19793629547708633}",30,12,10.490255350398668,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
1620,False,"{'a': 0.75, 'e': 0.19773835918160923}",25,0,9.161593251186215,"{0: 23, 1: 1, 2: 0, 3: 1, 4: 0}",0
1621,False,"{'a': 0.75, 'e': 0.19754062082242763}",20,10,1.5205169054135292,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
1622,False,"{'a': 0.75, 'e': 0.1973430802016052}",20,0,0.9870790094421888,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
1623,False,"{'a': 0.75, 'e': 0.1971457371214036}",25,19,-0.5994235245781574,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
1624,False,"{'a': 0.75, 'e': 0.1969485913842822}",25,13,-21.56126100455284,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
1625,False,"{'a': 0.75, 'e': 0.19675164279289792}",25,11,22.110482986368527,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1626,False,"{'a': 0.75, 'e': 0.19655489115010502}",25,8,14.115058836162245,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
1627,False,"{'a': 0.75, 'e': 0.1963583362589549}",20,5,-22.477548643248625,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
1628,False,"{'a': 0.75, 'e': 0.19616197792269596}",20,12,2.1925081495587033,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
1629,False,"{'a': 0.75, 'e': 0.19596581594477328}",20,14,12.036456976853433,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1630,False,"{'a': 0.75, 'e': 0.1957698501288285}",20,9,21.11672593054476,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1631,False,"{'a': 0.75, 'e': 0.19557408027869966}",20,5,3.6372441207235444,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
1632,False,"{'a': 0.75, 'e': 0.19537850619842095}",25,13,-1.5716174982055762,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
1633,False,"{'a': 0.75, 'e': 0.19518312769222254}",20,6,25.63341208357329,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1634,False,"{'a': 0.75, 'e': 0.1949879445645303}",20,4,-38.01754312872488,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 1}",1
1635,False,"{'a': 0.75, 'e': 0.1947929566199658}",20,4,26.123070059619952,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1636,False,"{'a': 0.75, 'e': 0.1945981636633458}",20,0,-7.481128331559514,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
1637,False,"{'a': 0.75, 'e': 0.19440356549968246}",20,10,17.19307203329329,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1638,False,"{'a': 0.75, 'e': 0.19420916193418278}",20,2,-54.99734521639163,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 2}",1
1639,False,"{'a': 0.75, 'e': 0.1940149527722486}",25,14,21.345806252645012,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1640,False,"{'a': 0.75, 'e': 0.19382093781947635}",35,19,-31.180962138838165,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 1}",1
1641,False,"{'a': 0.75, 'e': 0.19362711688165687}",20,14,-3.7597380847417528,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
1642,False,"{'a': 0.75, 'e': 0.19343348976477523}",25,15,18.904236415186098,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1643,False,"{'a': 0.75, 'e': 0.19324005627501045}",20,8,3.600704513065552,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
1644,False,"{'a': 0.75, 'e': 0.19304681621873543}",20,10,16.460396446315155,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1645,False,"{'a': 0.75, 'e': 0.1928537694025167}",20,16,7.603484142772989,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1646,False,"{'a': 0.75, 'e': 0.1926609156331142}",25,17,-21.505341966944034,"{0: 5, 1: 0, 2: 3, 3: 0, 4: 0}",1
1647,False,"{'a': 0.75, 'e': 0.19246825471748108}",20,11,22.216008472952193,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1648,False,"{'a': 0.75, 'e': 0.1922757864627636}",30,18,-17.897618389242094,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
1649,False,"{'a': 0.75, 'e': 0.19208351067630083}",20,7,22.24861220886212,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1650,False,"{'a': 0.75, 'e': 0.19189142716562455}",25,11,30.15554837321883,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1651,False,"{'a': 0.75, 'e': 0.1916995357384589}",20,0,-18.485713852612523,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
1652,False,"{'a': 0.75, 'e': 0.19150783620272044}",25,17,12.54803805903526,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1653,False,"{'a': 0.75, 'e': 0.1913163283665177}",25,13,20.531229994870134,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1654,False,"{'a': 0.75, 'e': 0.1911250120381512}",25,0,-4.7238759488500035,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
1655,False,"{'a': 0.75, 'e': 0.19093388702611302}",20,8,-43.392690511207064,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
1656,False,"{'a': 0.75, 'e': 0.1907429531390869}",20,5,0.4343276498235452,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
1657,False,"{'a': 0.75, 'e': 0.1905522101859478}",20,13,14.620339146314794,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1658,False,"{'a': 0.75, 'e': 0.19036165797576188}",30,12,29.696280193852125,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
1659,False,"{'a': 0.75, 'e': 0.19017129631778612}",25,17,12.85207049600608,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1660,False,"{'a': 0.75, 'e': 0.18998112502146833}",25,8,-2.943963507451467,"{0: 15, 1: 1, 2: 0, 3: 1, 4: 0}",1
1661,False,"{'a': 0.75, 'e': 0.18979114389644686}",20,0,30.917630607226325,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1662,False,"{'a': 0.75, 'e': 0.1896013527525504}",20,14,12.025946356043177,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1663,False,"{'a': 0.75, 'e': 0.18941175139979785}",20,11,17.48890083604534,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1664,False,"{'a': 0.75, 'e': 0.18922233964839805}",20,12,11.98858252991319,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1665,False,"{'a': 0.75, 'e': 0.18903311730874964}",25,16,16.056757581147806,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1666,False,"{'a': 0.75, 'e': 0.1888440841914409}",25,15,16.68345455305005,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1667,False,"{'a': 0.75, 'e': 0.18865524010724943}",30,0,11.040515589920961,"{0: 27, 1: 1, 2: 2, 3: 0, 4: 0}",0
1668,False,"{'a': 0.75, 'e': 0.18846658486714218}",25,15,7.58977847744093,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
1669,False,"{'a': 0.75, 'e': 0.18827811828227503}",20,6,-16.469631257836863,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
1670,False,"{'a': 0.75, 'e': 0.18808984016399274}",20,12,15.54429249037128,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1671,False,"{'a': 0.75, 'e': 0.18790175032382875}",30,13,15.618950985267038,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
1672,False,"{'a': 0.75, 'e': 0.18771384857350493}",30,0,-4.64800504452101,"{0: 28, 1: 0, 2: 0, 3: 2, 4: 0}",0
1673,False,"{'a': 0.75, 'e': 0.18752613472493143}",25,13,8.6228021794565,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
1674,False,"{'a': 0.75, 'e': 0.1873386085902065}",20,12,14.180535282013043,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1675,False,"{'a': 0.75, 'e': 0.1871512699816163}",25,11,22.723079026556263,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1676,False,"{'a': 0.75, 'e': 0.18696411871163468}",25,7,-32.18920827377459,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 1}",1
1677,False,"{'a': 0.75, 'e': 0.18677715459292304}",20,12,12.307447714813804,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1678,False,"{'a': 0.75, 'e': 0.18659037743833012}",20,6,15.815675388107366,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
1679,False,"{'a': 0.75, 'e': 0.1864037870608918}",25,3,-16.744208194331108,"{0: 18, 1: 0, 2: 4, 3: 0, 4: 0}",1
1680,False,"{'a': 0.75, 'e': 0.18621738327383092}",20,9,8.560808904609056,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
1681,False,"{'a': 0.75, 'e': 0.1860311658905571}",20,0,27.082649884538515,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1682,False,"{'a': 0.75, 'e': 0.18584513472466654}",25,17,14.069519477574142,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1683,False,"{'a': 0.75, 'e': 0.18565928958994188}",20,0,-4.8918496896383115,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
1684,False,"{'a': 0.75, 'e': 0.18547363030035194}",20,0,4.940899993972838,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
1685,False,"{'a': 0.75, 'e': 0.18528815667005158}",20,11,13.195527067033503,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1686,False,"{'a': 0.75, 'e': 0.18510286851338154}",35,19,10.549458966295457,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
1687,False,"{'a': 0.75, 'e': 0.18491776564486814}",20,10,23.91566236470412,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1688,False,"{'a': 0.75, 'e': 0.18473284787922328}",25,9,4.775378305442908,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
1689,False,"{'a': 0.75, 'e': 0.18454811503134405}",25,7,-15.164217858324884,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 0}",1
1690,False,"{'a': 0.75, 'e': 0.1843635669163127}",30,18,14.433010301668658,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
1691,False,"{'a': 0.75, 'e': 0.1841792033493964}",30,12,6.702030432313599,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
1692,False,"{'a': 0.75, 'e': 0.183995024146047}",20,10,6.778321387401601,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
1693,False,"{'a': 0.75, 'e': 0.18381102912190095}",25,17,12.110508930386903,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1694,False,"{'a': 0.75, 'e': 0.18362721809277904}",30,18,10.916244853920135,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
1695,False,"{'a': 0.75, 'e': 0.18344359087468626}",20,15,8.000222866694624,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1696,False,"{'a': 0.75, 'e': 0.18326014728381157}",20,9,4.526584308915016,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
1697,False,"{'a': 0.75, 'e': 0.18307688713652776}",20,12,4.578244581376837,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
1698,False,"{'a': 0.75, 'e': 0.18289381024939122}",30,19,-2.9840826447442823,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
1699,False,"{'a': 0.75, 'e': 0.18271091643914183}",20,10,8.565792211582226,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
1700,False,"{'a': 0.75, 'e': 0.18252820552270269}",20,2,25.429185443471827,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
1701,False,"{'a': 0.75, 'e': 0.18234567731718}",20,12,15.977760943834499,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1702,False,"{'a': 0.75, 'e': 0.1821633316398628}",20,16,8.058842202211308,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1703,False,"{'a': 0.75, 'e': 0.18198116830822295}",25,11,8.65842238053212,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
1704,False,"{'a': 0.75, 'e': 0.18179918713991472}",20,7,25.203627628759495,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1705,False,"{'a': 0.75, 'e': 0.1816173879527748}",20,8,-29.232560698617277,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
1706,False,"{'a': 0.75, 'e': 0.18143577056482202}",30,18,-26.03583626714765,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 1}",1
1707,False,"{'a': 0.75, 'e': 0.1812543347942572}",20,14,9.640087256051787,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1708,False,"{'a': 0.75, 'e': 0.18107308045946294}",35,14,40.3009426941094,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
1709,False,"{'a': 0.75, 'e': 0.18089200737900346}",25,15,-7.0793911330929005,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
1710,False,"{'a': 0.75, 'e': 0.18071111537162446}",20,13,-2.4404850340638333,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
1711,False,"{'a': 0.75, 'e': 0.18053040425625283}",30,21,5.166407044457884,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
1712,False,"{'a': 0.75, 'e': 0.18034987385199658}",20,12,8.348879761380182,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
1713,False,"{'a': 0.75, 'e': 0.1801695239781446}",25,8,2.3875224857051442,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 0}",1
1714,False,"{'a': 0.75, 'e': 0.17998935445416644}",20,7,23.133783537163353,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1715,False,"{'a': 0.75, 'e': 0.17980936509971227}",30,22,17.398477897784588,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1716,False,"{'a': 0.75, 'e': 0.17962955573461256}",25,3,27.995728934127996,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
1717,False,"{'a': 0.75, 'e': 0.17944992617887795}",25,1,15.100691424068312,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 0}",1
1718,False,"{'a': 0.75, 'e': 0.17927047625269907}",20,9,21.223921776108167,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1719,False,"{'a': 0.75, 'e': 0.17909120577644638}",25,11,-0.09783080193531202,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
1720,False,"{'a': 0.75, 'e': 0.17891211457066994}",25,7,27.796338331994853,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1721,False,"{'a': 0.75, 'e': 0.17873320245609928}",30,16,6.095532885311212,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
